Condition,Chain,Generation,Value
Individual,1,1,34
Individual,1,2,27
Individual,1,3,33
Individual,1,4,55
Individual,2,1,57
Individual,2,2,18
Individual,2,3,26
Individual,2,4,44
Individual,3,1,32
Individual,3,2,54
Individual,3,3,58
Individual,3,4,7
Individual,4,1,42
Individual,4,2,60
Individual,4,3,36
Individual,4,4,42
Individual,5,1,49
Individual,5,2,25
Individual,5,3,37
Individual,5,4,54
Group,1,1,41
Group,1,1,37
Group,1,1,47
Group,1,2,70
Group,1,2,38
Group,1,2,48
Group,1,3,33
Group,1,3,47
Group,1,3,79
Group,1,4,36
Group,1,4,61
Group,1,4,55
Group,2,1,69
Group,2,1,57
Group,2,1,55
Group,2,2,66
Group,2,2,57
Group,2,2,88
Group,2,3,82
Group,2,3,67
Group,2,3,27
Group,2,4,80
Group,2,4,98
Group,2,4,95
Group,3,1,50
Group,3,1,23
Group,3,1,32
Group,3,2,56
Group,3,2,28
Group,3,2,29
Group,3,3,50
Group,3,3,48
Group,3,3,57
Group,3,4,100
Group,3,4,43
Group,3,4,52
Group,4,1,52
Group,4,1,38
Group,4,1,38
Group,4,2,31
Group,4,2,56
Group,4,2,59
Group,4,3,52
Group,4,3,62
Group,4,3,36
Group,4,4,41
Group,4,4,62
Group,4,4,44
Group,5,1,44
Group,5,1,23
Group,5,1,10
Group,5,2,2
Group,5,2,48
Group,5,2,26
Group,5,3,40
Group,5,3,36
Group,5,3,51
Group,5,4,57
Group,5,4,25
Group,5,4,25
